0	42709053
1	45808859
2	40651076
3	49422826
4	40049308
5	45026751
6	41000071
7	48674904
8	47514437
9	46236996
10	47515054
11	43378330
12	40470524
13	46532731
14	47624986
15	47675784
16	47509615
17	45120827
18	40760743
19	46610490
20	40405956
21	49793640
22	49798884
23	40128120
24	43835297
25	41283328
26	44465298
27	40234556
28	41369583
29	43860071
30	41851180
31	42257883
32	42185057
33	41558416
34	45541059
35	47677299
36	42749738
37	43374972
38	47378710
39	42516583
40	40863903
41	43912213
42	47481542
43	48318109
44	45513208
45	49452619
46	44269740
47	40848996
48	45876592
49	45805227
50	42078881
51	40078614
52	48342104
53	44194569
54	41067850
55	43421915
56	41707899
57	47777766
58	47172059
59	41873402
60	42305733
61	47053934
62	42530604
63	44084212
64	42067957
65	40544668
66	43108613
67	41614855
68	41339807
69	49504962
70	43502232
71	45982275
72	40229249
73	40311438
74	43924083
75	49900255
76	41234890
77	42951078
78	41720409
79	41099890
80	44714752
81	42049014
82	44943675
83	45010473
84	42017701
85	48973730
86	45945225
87	46710941
88	49708513
89	48915902
90	40978559
91	46214809
92	46890430
93	46667680
94	46075972
95	41559414
96	43717573
97	42020610
98	46939169
99	47171906
100	40753810
101	49759413
102	42055495
103	47736871
104	47731380
105	40909121
106	46219977
107	46824488
108	42510170
109	40153865
110	41302726
111	46811514
112	45958292
113	45097713
114	45211599
115	47366946
116	43041637
117	48911789
118	40635048
119	44187228
120	49880813
121	44188428
122	47537732
123	44408118
124	40758830
125	49349903
126	47890033
127	49349391
128	43203654
129	44750359
130	49032810
131	43109976
132	41761301
133	47107671
134	49510860
135	44461711
136	40996966
137	45106155
138	45862620
139	49402392
140	48408312
141	47818414
142	45597751
143	47468176
144	44777095
145	49116529
146	48137699
147	49170619
148	49410093
149	45307665
150	47201666
151	40096329
152	45469644
153	47873178
154	42415438
155	49076088
156	44703755
157	47902780
158	43197138
159	47919075
160	46097077
161	47997467
162	41823766
163	41848611
164	40237728
165	40738762
166	45800690
167	44694279
168	49650267
169	44542648
170	47174832
171	46918681
172	42768759
173	49432726
174	43371882
175	40940722
176	41442688
177	46605188
178	43956562
179	48287187
180	45635381
181	47620958
182	41352069
183	45784241
184	44405229
185	49520309
186	48393248
187	46992143
188	43291372
189	49628867
190	45154373
191	40940131
192	49328190
193	45577890
194	41911025
195	45798166
196	47716416
197	45342552
198	45822034
199	42112099
200	41445270
201	47677328
202	47783844
203	45669482
204	43967572
205	49918894
206	45969805
207	41630893
208	48053822
209	43607981
210	41602936
211	42632189
212	41044293
213	41508279
214	48411237
215	46857803
216	46030769
217	42550077
218	46760094
219	43535486
220	49262830
221	45374480
222	45790175
223	43806297
224	45418751
225	41296880
226	48968683
227	40112935
228	40172998
229	48624678
230	47408984
231	46333129
232	41532787
233	41125812
234	44548512
235	41120962
236	42841408
237	42336272
238	46535077
239	42502572
240	49078630
241	42130104
242	48546302
243	47965223
244	41348216
245	44914180
246	43574138
247	45467437
248	47689061
249	44241136
250	47096358
251	40118745
252	46909545
253	41026079
254	41835422
255	42551207
256	43908735
257	49628449
258	45242449
259	44623762
260	41733842
261	47528227
262	44374158
263	41733225
264	46223418
265	45590363
266	42939584
267	46123119
268	40222466
269	40888995
270	47602717
271	41829326
272	43979319
