0	41557927
1	48142435
2	45594411
3	41798696
4	40761639
5	48582094
6	47226536
7	47863823
8	42186899
9	41103859
10	45842645
11	43749278
12	46034277
13	41420867
14	44881309
15	44042658
16	43647002
17	47843381
18	45896667
19	49574745
20	46722846
21	40337462
22	44396505
23	46154390
24	43801104
25	46848441
26	45847670
27	46663085
28	43189651
29	48524004
30	43884213
31	45227415
32	40637534
33	42663354
34	40318882
35	43808320
36	47918484
37	44326091
38	45521775
39	43754223
40	42378508
41	41556529
42	48634662
43	45473653
44	45289654
45	40793415
46	46570862
47	45022900
48	45070027
49	49736004
50	40473394
51	40328567
52	44352525
53	40288161
54	42512904
55	48091143
56	45935141
57	49064282
58	47820076
59	42751102
60	47383729
61	48505410
62	47708630
63	45604190
64	40452130
65	45883040
66	41608702
67	46511525
68	49034617
69	42811936
70	43490310
71	45524541
72	43063987
73	42922340
74	46158899
75	47105480
76	46426644
77	49747055
78	44120736
79	46067388
80	42817249
81	45886398
82	41251604
83	41386279
84	48806372
85	43120472
86	48981947
87	48199512
88	45850276
89	41845593
90	44311916
91	41255089
92	49320902
93	41748669
94	47678751
95	49081713
96	43506342
97	42976630
98	44059654
99	43813546
100	43208817
101	42804650
102	48996311
103	48081122
104	45527006
105	44261518
106	45477650
107	40064176
108	41132480
109	43387636
110	40743064
111	49752740
112	41113602
113	47586608
114	44978301
115	47202575
116	44208525
117	47468582
118	49012755
119	44989970
120	48498658
121	47436317
122	46974348
123	46272123
124	45836657
125	42157729
126	42542426
127	43885710
128	45034857
129	41290175
130	44044520
131	43021158
132	49080584
133	44747557
134	43523096
135	40291540
136	48308354
137	40130489
138	47237574
139	43668311
140	49878572
141	49647971
142	43663075
143	40836149
144	42965320
145	44599014
146	41465467
147	47423034
148	48001279
149	47886467
150	47698867
151	40163615
152	47430834
153	49556580
154	43525347
155	41814896
156	47033436
157	41026466
158	46640527
159	46780942
160	45945132
161	49278119
162	49963091
163	41103700
164	46756966
165	42434502
166	45689953
167	47113964
168	47018929
169	47492401
170	46928059
171	47951850
172	40773160
173	41646508
174	48901298
175	40506639
176	46697956
177	44004933
178	46991938
179	42782976
180	47960585
181	48466087
182	41927463
183	43209265
184	49098105
185	46878009
186	43592554
187	41184297
188	49075627
189	48221820
190	49821174
191	46475515
192	42943837
193	46626288
194	49731735
195	45087778
196	48491832
197	47062362
198	41368526
199	45941017
200	41762888
201	47663198
202	41175005
203	46836237
204	47983199
205	47308380
206	42690565
207	44737808
208	48423025
209	46290479
210	40678106
211	43633432
212	42491334
213	49783226
214	49369857
215	49543676
216	42862866
217	48964082
218	45821621
219	47009762
220	41160389
