0	1
1	4
2	9
3	14
4	29
5	30
6	33
7	36
8	38
9	40
10	46
11	52
12	66
13	68
14	81
15	85
16	86
17	89
18	96
19	103
20	110
21	123
22	124
23	128
24	130
25	134
26	135
27	136
28	151
29	159
30	160
31	175
32	185
33	190
34	199
35	209
36	210
37	212
38	213
39	217
40	219
41	242
42	243
43	247
44	256
45	261
46	262
47	269
48	276
49	303
50	310
51	325
52	327
53	329
54	332
55	343
56	346
57	348
58	361
59	364
60	365
61	369
62	371
63	377
64	378
65	385
66	386
67	396
68	400
69	401
70	402
71	404
72	413
73	414
74	415
75	419
76	421
77	430
78	441
79	444
80	455
81	457
82	473
83	477
84	478
85	479
86	484
87	493
88	497
89	502
90	503
91	506
92	508
93	510
94	512
95	514
96	518
97	519
98	521
99	528
100	529
101	531
102	532
103	535
104	542
105	543
106	544
107	546
108	551
109	557
110	558
111	564
112	565
113	579
114	582
115	586
116	589
117	591
118	603
119	607
120	608
121	612
122	625
123	628
124	630
125	634
126	637
127	642
128	645
129	646
130	649
131	654
132	657
133	662
134	665
135	666
136	671
137	672
138	673
139	674
140	675
141	697
142	699
143	712
144	713
145	722
146	727
147	730
148	736
149	745
150	749
151	755
152	756
153	760
154	764
155	765
156	767
157	769
158	777
159	778
160	784
161	786
162	787
163	790
164	791
165	792
166	795
167	803
168	804
169	805
170	810
171	820
172	825
173	826
174	828
175	834
176	843
177	849
178	856
179	861
180	868
181	871
182	879
183	880
184	881
185	889
186	891
187	895
188	897
189	903
190	911
191	913
192	915
193	920
194	926
195	942
196	946
197	947
198	948
199	950
200	955
201	962
202	974
203	976
204	977
205	978
206	986
207	999
208	1003
209	1006
210	1011
211	1014
212	1015
213	1031
214	1036
215	1037
216	1041
217	1046
218	1056
219	1060
220	1064
221	1067
222	1070
223	1078
224	1080
225	1089
226	1093
227	1099
228	1105
229	1114
230	1115
231	1122
232	1129
233	1131
234	1141
235	1145
236	1146
237	1166
238	1175
239	1176
240	1186
241	1192
242	1208
243	1210
244	1211
245	1214
246	1215
247	1218
248	1229
249	1230
250	1231
251	1232
252	1237
253	1240
254	1246
255	1260
256	1268
257	1270
258	1277
259	1278
260	1282
261	1287
262	1294
263	1302
264	1308
265	1316
266	1318
267	1319
268	1324
269	1335
270	1352
271	1356
272	1360
273	1371
274	1372
275	1376
276	1378
277	1379
278	1381
279	1386
280	1388
281	1389
282	1392
283	1398
284	1407
285	1409
286	1414
287	1421
288	1422
289	1431
290	1433
291	1437
292	1448
293	1466
294	1468
295	1476
296	1477
297	1479
298	1480
299	1481
300	1492
301	1503
302	1511
303	1517
304	1520
305	1521
306	1523
307	1527
308	1537
309	1546
310	1556
311	1568
312	1570
313	1571
314	1572
315	1573
316	1574
317	1584
318	1603
319	1610
320	1611
