0	2
1	5
2	7
3	10
4	48
5	49
6	53
7	55
8	56
9	80
10	87
11	144
12	146
13	172
14	196
15	197
16	221
17	244
18	246
19	264
20	266
21	277
22	281
23	309
24	315
25	323
26	334
27	338
28	351
29	352
30	374
31	375
32	392
33	411
34	418
35	435
36	438
37	442
38	467
39	476
40	480
41	490
42	538
43	553
44	562
45	563
46	597
47	643
48	676
49	707
50	710
51	763
52	823
53	832
54	850
55	874
56	884
57	887
58	894
59	899
60	905
61	917
62	932
63	936
64	940
65	985
66	1054
67	1092
68	1103
69	1121
70	1135
71	1177
72	1191
73	1200
74	1205
75	1213
76	1227
77	1236
78	1254
79	1267
80	1290
81	1291
82	1295
83	1310
84	1317
85	1334
86	1337
87	1338
88	1341
89	1343
90	1346
91	1351
92	1364
93	1366
94	1370
95	1374
96	1382
97	1396
98	1418
99	1463
100	1464
101	1496
102	1500
103	1524
104	1526
105	1544
106	1562
107	1563
108	1569
109	1579
110	1588
111	1589
112	1592
113	1595
114	1631
115	1633
116	1657
117	1677
118	1683
119	1701
120	1719
121	1721
122	1722
123	1727
124	1736
125	1737
126	1747
127	1756
128	1759
129	1762
130	1766
131	1792
132	1798
133	1839
134	1845
135	1859
136	1873
137	1876
138	1878
139	1880
140	1913
141	1916
142	1917
143	1918
144	1934
145	1940
146	1942
147	1951
148	1970
149	1975
150	1984
151	2000
152	2003
153	2016
154	2038
155	2047
156	2055
157	2070
158	2097
159	2103
160	2118
161	2129
162	2139
163	2146
164	2190
165	2205
166	2208
167	2221
168	2239
169	2254
170	2274
171	2282
172	2289
173	2297
174	2311
175	2321
176	2334
177	2364
178	2370
179	2411
180	2414
181	2420
182	2426
183	2429
184	2430
185	2439
186	2500
187	2534
188	2559
189	2560
190	2626
191	2633
192	2677
193	2696
194	2706
195	2714
196	2720
197	2723
198	2726
199	2755
200	2773
201	2774
202	2795
203	2806
204	2807
205	2814
206	2823
207	2829
208	2833
209	2836
210	2860
211	2868
212	2869
213	2870
214	2917
215	2923
216	2945
217	2962
218	2975
219	2987
220	2995
221	3023
222	3030
223	3043
224	3048
225	3054
226	3059
227	3073
228	3076
229	3103
230	3120
231	3121
232	3140
233	3150
234	3164
235	3173
236	3235
237	3253
238	3285
239	3318
240	3319
241	3331
242	3335
243	3359
244	3381
245	3388
246	3403
247	3415
248	3426
249	3433
250	3437
251	3445
252	3449
253	3466
254	3470
255	3479
256	3483
257	3484
